claim	label
Em texto difundido no Facebook dá-se conta da suposta admissão, por p......	partly true/misleading
LISTA DE SENADORES que votaram CONTRA o [marco legal do] saneamento básico. (...) Cid Gomes (PDT-CE)	false
صحيفة صباح التركية تكشف موعد تنحي بشار الأسد عن السلطة، وتُحدّد الدولة التي سيلجأ إليها.	partly true/misleading
O primeiro desafio é o da miséria extrema, que ainda existe em nossa cidade	complicated/hard to categorise
Os primeiros 20 dias de governo têm demonstrado que nós estamos no caminho certo. Os índices de criminalidade estão sendo absurdamente reduzidos	complicated/hard to categorise
Jastrzębie-Zdrój, 90-tysięczne miasto (...) zostało pozbawione dostępu do sieci kolejowej.	true
88% Polaków boi się przyjęcia imigrantów.	complicated/hard to categorise
Avrupa'da dahi bütün bu kritik süreçlerde hiçbir ülkede yüzde 87 seçime katılım oranı yakalanmamıştır.	mostly false
Air Liur Dari Terompet Dapat Sebarkan Penyakit Berbahaya	false
2002 yılına kadar savunma sanayinin yüzde 80’i ithalatla karşılanıyordu.	mostly true
Você, aliás, (...) [foi] coordenador de campanha do Garotinho, que agora foi cassado	true
Na sequência de um artigo do Polígrafo comprovando que Joacine Katar ......	true
“CONTOH terbaik dari Gakbener DKI”	false
Türkiye'de her yıl 300 binden fazla çocuk güvenlik birimleriyle tanışmaktadır.	partly true/misleading
O governo, no caso específico do [Ministério do] Meio Ambiente, representado aqui pelo ministro, não nega a existência de mudanças climáticas	mostly true
ერთი წლის [2016] განმავლობაში სახელმწიფო საწარმოებმა 240 მლნ ლარის მოცულობის ზარალი ნახეს	complicated/hard to categorise
Eu não vejo o PT agredindo o PSOL, PSOL agredindo o PCdoB	false
„(...) În România, fiecare persoană suspectă de COVID-19 este testată, iar fiecare persoană depistată pozitiv este testată din nou și știm [...]	false
O Ceará é um dos estados mais violentos do brasil, mais até do que o Rio de Janeiro	true
Foto Ahok dipeluk dan dicium dua wanita, alasan Alexis dipertahankan	partly true/misleading
Café salva bêbado do bafômetro	false
იქ [ეუთოს დასკვნაში] პრაქტიკულად, საუბარი არის იმაზე, რომ შეირჩა არაკვალიფიციური კანდიდატები, საუბარია იმაზე, რომ [ხელისუფლებამ], პრაქტიკულად, წინასწარ გადაწყვიტა რომელი კანდიდატები უნდა ყოფილიყვნენ უზენაესი სასამართლოს მოსამართლეები	true
“2002 yılında 37 milyar TL olan tarımsal hasılamız 7,5 kat artarak 2019 yılında 275 milyar TL’ye yükselmiştir.” deniliyor. Dönemin döviz kurları üzerinden açıklanan rakamı dolara çevirdiğinizde 23 milyar $’a karşılık 2019 yılında 34 milyar $’lık bir tarımsal hasıla gerçekleştiğini görürsünüz	false
ქართულმა ოცნებამ ბოლნისში ჩვენ მიერ დაწყებული ინფრასტრუქტურული პროექტები შეაჩერა	mostly false
“Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI”	false
Um total de R$ 690 milhões desses recursos extras (serão empregados) no apoio aos nossos atletas	false
„ალექსანდრე შელიას თვენახევრის ხელფასის ანაზღაურება (143 000 ლარი) საბიუჯეტო სახსრებიდან არ განხორცი...	mostly true
أنثى الثعلب ترضع صغارالكوالا والكنغر خلال حرائق استراليا.	partly true/misleading
გორის მუნიციპალიტეტის სოფელ ქვახვრელში სასმელი წყლის სისტემა კომუნისტების პერიოდშიც არ არსებობდა	false
“Di taruh mana muka Ridwan saidi”	partly true/misleading
2002 yılında ülkemize sadece 1.1 milyar dolar olan doğrudan yabancı yatırım, 2013 yılında 12.9 milyar dolara yükseldi.	true
Tadi malam UU tentang suara azan telah disahkan, pemerintah Jokowi akan bertindak tegas dengan pelanggaran UU	other
Espalharam-se pelas redes sociais várias publicações com uma suposta ......	false
உலகிலேயே அதிக ஊழல் செய்த அரசியல் கட்சிகளின் பட்டியலை fox செய்தி நிறுவனம் வெளியிட்டுள்ளது	false
“Audiência de custódia: você sabe que o policial prende o marginal em flagrante e, em menos de 24 horas, metade deles são postos em liberdade”	true
Urgentíssimo: China manda recado aos EUA e ao mundo, preparem-se para tudo, iremos entrar em uma Terceira Guerra Mundial	false
"أول فيديو لحاملة الطائرات المصرية ميسترال ""أنور السادات"" و هي تعبر مضيق البوسفور."	partly true/misleading
دراسة تُفيد أن التحديق بالضوء الأحمر يساعد على تحسين البصر.	partly true/misleading
Diese Hautausschläge wurden durch Masken verursacht	mostly false
"É um ""meme"" viral com uma suposta citação do escritor José Saramago, ......"	false
საარჩევნო კამპანიისთვის შენობების გამოყოფით, პარტიები არათანაბარ პირობებში ჩააყენეს	mostly false
Video Shalat Subuh Berjamaah Semenjak Hagia Sophia Dibuka	partly true/misleading
Po pierwsze ani jeden postulat organizatorów protestu [protestu studentów] nie dotyczy uczelni, po drugie w Polsce jest ponad 400 uczelni, ani jeden samorząd studencki nie poparł tego protestu, a wiele zaprotestowało, no i wreszcie zaprotestowały także przeciwko temu upolitycznieniu uczelni liczne organizacje studenckie na czele z parlamentem studenckim.	partly true/misleading
Cármen Lúcia e Raquel Dogde acabam de pedir prisão emediata (sic) de Gleisi Hoffmann!	false
[O Brasil tem ] 7,3 mil obras paradas	partly true/misleading
TV-Wunder: Das gleiche Mädchen von Weißhelmen aus 3 verschieden Orten gerettet.	false
Antwerpen: Vater und Sohn vor Halal-Cafe zusammengeschlagen, weil sie alkoholisches Getränk bestellen wollten?	partly true/misleading
मध्य प्रदेश में सरकार ने सभी घरों में एक अप्रैल 2020 से ताला लगाने का आदेश दिया है. ये भी आदेश है कि अगर कोई व्यक्ति बाहर देखा गया, तो उसे गोली मार दी जाएगी.	false
ჩვენ დროს დაიწყო თბილისის მერიის ადმინისტრაციული ხარჯების შემცირება და 13%-ით შემცირდა	complicated/hard to categorise
