claim	label
Të pavërtetat e kryeministrit Rama mbi paketën “anti-shpifje”	false
Kryebashkiaku Veliaj solli nga Viena “trofeun” që nuk ekziston	false
Menselijk skelet van vijf meter lang gevonden bij opgravingen in Australië.	false
Baking soda of zuiveringszout (natriumbicarbonaat) is een wondermiddel dat onder andere kanker kan genezen. De farmaceutische industrie zou dit middel in de doofpot willen stoppen.	false
نقش 5G (نسل پنجم شبکه‌های تلفن همراه) در شیوع کرونا	false
در دولت یازدهم نرخ تورم از ۴۰ درصد به ۷ درصد رسید.	false
При введении вакцины от COVID-19 в организм человека введут еще и микрочипы (нано-чипы), далее в дело вступят сети 5G, через которые мировая элита будет посылать разнообразные сигналы в чипы, тем самым управляя человечеством.	false
কোয়েম্বাটোরের এই মুসলমান বিরিয়ানি বিক্রেতা, হিন্দুদের জন্য আলাদা পাত্রে বিরিয়ানি বানিয়ে সেখানে জনসংখ্যা রোধ করার ওষুধ মেশাতেন	false
পশ্চিমবঙ্গের দীঘায় ঘূর্ণিঝড় আম্ফানের ভূমিধসের ঠিক আগে হওয়া ক্ষয়ক্ষতি দেখা যাচ্ছে ভিডিওতে	mostly false
Svensk kvinne voldtatt av rundt 20 menn.	false
ભક્તો.......આટલી નિચ હદે❓	partly true/misleading
Albanese illegalen verblijven in bunkers in Hoek van Holland.	true
Konvensjonell kreftbehandling dreper flere mennesker enn det noen gang har kurert.	false
પતંજલી ની આયુર્વેદિક કોરોના દવા પર પ્રતિબંધ લગાવનાર #ડો.મુંજાહિદ હુસેન ને આયુષ મંત્રાલય એ કાઢી મુક્યો	partly true/misleading
মমতা ব্যানার্জী চন্দ্রায়ণ টু কে নিয়ে বলেছেন, ''যা করতে পারেন না, তা করতে যাবার দরকার কি?''	mostly false
Медицинские маски не пропускают кислород	false
2014: Ky do të jetë parakalimi i fundit i Forcës së Sigurisë së Kosovës	false
કેરલા મા કુદરતી આપદા મા ધર્માદો કરી પાપ ના ભાગીદાર ન બનવુ, ત્યા માણસાઈ નથી. વાર્ષિક 600 નિર્દોષ હાથી ને મારે છે અન્ય જીવ અલગ	partly true/misleading
হরিদ্বারে নাঙ্গা সাধুরা সিএএ এবং এনআরসি-র সমর্থনে মিছিল করছেন	mostly false
आबू सालेमच्या भावासोबत कंगणा रानौतचा फोटो आहे.	partly true/misleading
برخی با نفوذی که در ریاست جمهوری، سازمان برنامه و بودجه یا مجلس داشتند، نهادهایی تاسیس کرده‌اند که امروز تبدیل به عضوی از بودجه کشور شده‌اند و بودجه‌‌های چند ده میلیاردی می‌گیرند.	true
মসজিদে কোরআন তেলাওয়াত রত ভাইয়ের উপর কুকুর লেলিয়ে নির্যাতন করছে ইহুদীরা ।	mostly false
''ধর্ষণ আমাদের দেশের সংস্কৃতি, এটা বন্ধ করা মুশকিল'' এমন মন্তব্য করেছেন অভিনেত্রী এবং বিজেপি সাংসদ কিরণ খের	partly true/misleading
Kemi çmimin më të lartë të naftës në rajon	true
Fraværsgrensen har ikke ført til at flere mister karakterer eller slutter på videregående	true
Unge vil ikke ha hijab og nikab i gatene, viser ny rapport	false
5 જૂનથી દરેક ભાષા મા ભારત નુ નામ ભારત હશે India નહી હોય	partly true/misleading
Qeveria Rama dhe premtimet konfuze për librat falas	complicated/hard to categorise
Qytetin e dekorojmë me fonde modeste për fundvit	false
Çerdhet në Prishtinë	false
ਨਿਊਜ਼ੀਲੈਂਡ ਵਿੱਚ ਕਰੋਨਾ ਵਾਇਰਸ ਦਾ ਆਖਰੀ ਮਰੀਜ਼ ਠੀਕ ਹੋਣ ਤੋਂ ਬਾਅਦ ਕਰੋਨਾ ਵਾਰਡ ਬੰਦ ਕਰ ਦਿੱਤਾ।	partly true/misleading
লকডাউনের সময় ক্ষুদ্ধ মানুষজন বিহারের মুখ্যমন্ত্রী নীতিশ কুমারের কনভয়ে পাথর ছুঁড়ছেন	mostly false
ছবিটি কংগ্রেস নেতা রাহুল গান্ধীর সংসদীয় এলাকা ওয়ানাডের খানাখন্দে ভরা এক রাস্তার	mostly false
“Brenda dy javësh fillon ndërtimi i banesave të dëmtuara në Lezhë”	false
Een op de zes kogels in Nederland wordt afgevuurd op Rotterdam-Zuid.	false
ভারতীয় রুপির মূল্য বাংলাদেশি টাকার চেয়েও কমে গিয়েছে।	mostly false
Pas de recours au vaccin contre la tuberculose aux Etats-Unis	mostly true
Erik gikk fra arbeidsledig til millionær på 8 uker.	false
De straling van mobiele telefoons beïnvloedt het glucoseverbruik in de hersenen, en heeft daardoor een negatieve invloed op hersenfuncties.	partly true/misleading
De helft van de diabetespatiënten kan door leefstijlverandering stoppen met medicatie	partly true/misleading
ਸੁਖਬੀਰ ਬਾਦਲ ਵਲੋਂ ਰਾਮ ਰਹੀਮ ਨੂੰ ਪੁਸ਼ਾਕ ਭੇਟ ਕਰਨਾ ਪੰਜਾਬ ਦੇ ਭਲੇ ਲਈ ਚੁਕਿਆ ਗਿਆ ਇੱਕ ਕਦਮ ਸੀ : ਪ੍ਰੇਮ ਸਿੰਘ ਚੰਦੂਮਾਜਰਾ , ਸਾਬਕਾ ਸੰਸਦ ਮੈਂਬਰ	false
ප්‍රවීණ ප්‍රහසන ශිල්පී බර්ටි ගුණතිලක මහතා මියගිය බවට සාවද්‍ය සටහන් පෙළක්! | Famous Sri Lankan comedian Berti Gunathilaka is dead	false
ধর্ষণের সাজা ফাঁসি ঘোষণা হয়ে গেল রাষ্ট্রপতির নির্দেশে।	partly true/misleading
এই ছবিতে অযোধ্যার বাবরি মসজিদকে দেখতে পাওয়া যাচ্ছে	partly true/misleading
Kush po e “promovon” thyerjen e rregullave për distancimin social…	complicated/hard to categorise
Në Tiranë këtë vit janë regjistruar 5 vrasje	false
I Høyre-styrte kommuner betaler innbyggere og hytteeiere i snitt 859 kroner i året i skatt for bolig og fritidseiendom.	partly true/misleading
Ne kemi me iu ofru fshatarëve, ata kanë me përzgjedhë se cilat projekte duhet me u zgjidhë këtë vit	partly true/misleading
Shkolla mbështet kërkesat e mësimdhënësve qe të ngritet koeficienti i pagës... por duke gjetur forma të tjera të grevës	other
